Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
991,Entry long,2025-08-26 12:10,Long,635.94,1,635.94,-0.38,-0.06,0,0.6,0.09,-0.38,-0.06,10.72,0.02,20
992,Exit long,2025-08-26 15:50,EOD,637.69,1,636.38,1.31,0.21,0,1.66,0.26,-0.08,-0.01,12.03,0.02,17
992,Entry long,2025-08-26 14:25,Long,636.38,1,636.38,1.31,0.21,0,1.66,0.26,-0.08,-0.01,12.03,0.02,17
993,Exit long,2025-08-27 12:25,VWAP Failure,638.76,1,638.29,0.47,0.07,0,1.31,0.21,-0.09,-0.01,12.5,0.03,29
993,Entry long,2025-08-27 10:00,Long,638.29,1,638.29,0.47,0.07,0,1.31,0.21,-0.09,-0.01,12.5,0.03,29
994,Exit long,2025-08-27 15:10,Long ATR Stop,638.89,1,639.22,-0.33,-0.05,0,1.04,0.16,-0.33,-0.05,12.17,0.02,26
994,Entry long,2025-08-27 13:00,Long,639.22,1,639.22,-0.33,-0.05,0,1.04,0.16,-0.33,-0.05,12.17,0.02,26
995,Exit short,2025-08-28 10:40,Short ATR Stop,639.76,1,639.2,-0.56,-0.09,0,0.44,0.07,-0.56,-0.09,11.61,0.02,6
995,Entry short,2025-08-28 10:10,Short,639.2,1,639.2,-0.56,-0.09,0,0.44,0.07,-0.56,-0.09,11.61,0.02,6
996,Exit long,2025-08-28 11:25,Long ATR Stop,639.3,1,639.83,-0.53,-0.08,0,0.73,0.11,-0.53,-0.08,11.08,0.02,5
996,Entry long,2025-08-28 11:00,Long,639.83,1,639.83,-0.53,-0.08,0,0.73,0.11,-0.53,-0.08,11.08,0.02,5
997,Exit long,2025-08-28 15:50,EOD,642.31,1,639.72,2.59,0.40,0,2.64,0.41,-0.18,-0.03,13.67,0.03,50
997,Entry long,2025-08-28 11:40,Long,639.72,1,639.72,2.59,0.40,0,2.64,0.41,-0.18,-0.03,13.67,0.03,50
998,Exit short,2025-08-29 15:20,VWAP Failure,637.78,1,639.9,2.12,0.33,0,3.81,0.60,-0.01,0.00,15.79,0.03,67
998,Entry short,2025-08-29 09:45,Short,639.9,1,639.9,2.12,0.33,0,3.81,0.60,-0.01,0.00,15.79,0.03,67
999,Exit short,2025-09-02 13:25,VWAP Failure,630.38,1,630.65,0.27,0.04,0,2.69,0.43,-0.31,-0.05,16.06,0.03,29
999,Entry short,2025-09-02 11:00,Short,630.65,1,630.65,0.27,0.04,0,2.69,0.43,-0.31,-0.05,16.06,0.03,29
1000,Exit long,2025-09-02 14:10,Long ATR Stop,631.05,1,631.57,-0.52,-0.08,0,0.23,0.04,-0.52,-0.08,15.54,0.03,3
1000,Entry long,2025-09-02 13:55,Long,631.57,1,631.57,-0.52,-0.08,0,0.23,0.04,-0.52,-0.08,15.54,0.03,3
1001,Exit long,2025-09-02 14:35,Long ATR Stop,630.62,1,631.11,-0.49,-0.08,0,0.11,0.02,-0.49,-0.08,15.05,0.03,4
1001,Entry long,2025-09-02 14:15,Long,631.11,1,631.11,-0.49,-0.08,0,0.11,0.02,-0.49,-0.08,15.05,0.03,4
1002,Exit long,2025-09-02 15:50,EOD,633.13,1,630.67,2.46,0.39,0,2.55,0.40,-0.33,-0.05,17.51,0.04,14
1002,Entry long,2025-09-02 14:40,Long,630.67,1,630.67,2.46,0.39,0,2.55,0.40,-0.33,-0.05,17.51,0.04,14
1003,Exit long,2025-09-03 09:45,Long ATR Stop,635.19,1,635.86,-0.67,-0.11,0,0.22,0.03,-0.67,-0.11,16.84,0.03,1
1003,Entry long,2025-09-03 09:40,Long,635.86,1,635.86,-0.67,-0.11,0,0.22,0.03,-0.67,-0.11,16.84,0.03,1
1004,Exit long,2025-09-03 11:20,Long ATR Stop,636.29,1,636.92,-0.63,-0.10,0,0.1,0.02,-0.63,-0.10,16.21,0.03,2
1004,Entry long,2025-09-03 11:10,Long,636.92,1,636.92,-0.63,-0.10,0,0.1,0.02,-0.63,-0.10,16.21,0.03,2
1005,Exit long,2025-09-03 11:25,Long ATR Stop,635.69,1,636.29,-0.6,-0.09,0,0.01,0.00,-0.6,-0.09,15.61,0.03,0
1005,Entry long,2025-09-03 11:25,Long,636.29,1,636.29,-0.6,-0.09,0,0.01,0.00,-0.6,-0.09,15.61,0.03,0
1006,Exit short,2025-09-03 12:20,Short ATR Stop,636.03,1,635.46,-0.57,-0.09,0,0.33,0.05,-0.57,-0.09,15.04,0.03,2
1006,Entry short,2025-09-03 12:10,Short,635.46,1,635.46,-0.57,-0.09,0,0.33,0.05,-0.57,-0.09,15.04,0.03,2
1007,Exit short,2025-09-03 13:10,Short ATR Stop,635.29,1,634.78,-0.51,-0.08,0,0,0.00,-0.51,-0.08,14.53,0.03,2
1007,Entry short,2025-09-03 13:00,Short,634.78,1,634.78,-0.51,-0.08,0,0,0.00,-0.51,-0.08,14.53,0.03,2
1008,Exit short,2025-09-03 15:50,VWAP Failure,635.53,1,635.54,0.01,0.00,0,2.1,0.33,-0.27,-0.04,14.54,0.03,31
1008,Entry short,2025-09-03 13:15,Short,635.54,1,635.54,0.01,0.00,0,2.1,0.33,-0.27,-0.04,14.54,0.03,31
1009,Exit long,2025-09-04 10:00,VWAP Failure,637.72,1,637.83,-0.11,-0.02,0,0.25,0.04,-0.22,-0.03,14.43,0.03,2
1009,Entry long,2025-09-04 09:50,Long,637.83,1,637.83,-0.11,-0.02,0,0.25,0.04,-0.22,-0.03,14.43,0.03,2
1010,Exit long,2025-09-04 15:50,EOD,641.58,1,638.3,3.28,0.51,0,3.37,0.53,-0.11,-0.02,17.71,0.04,61
1010,Entry long,2025-09-04 10:45,Long,638.3,1,638.3,3.28,0.51,0,3.37,0.53,-0.11,-0.02,17.71,0.04,61
1011,Exit short,2025-09-05 11:40,Short ATR Stop,639.66,1,638.74,-0.92,-0.14,0,2.46,0.39,-0.92,-0.14,16.79,0.03,9
1011,Entry short,2025-09-05 10:55,Short,638.74,1,638.74,-0.92,-0.14,0,2.46,0.39,-0.92,-0.14,16.79,0.03,9
1012,Exit short,2025-09-05 15:25,VWAP Failure,640.17,1,639.66,-0.51,-0.08,0,2.11,0.33,-0.65,-0.10,16.28,0.03,44
1012,Entry short,2025-09-05 11:45,Short,639.66,1,639.66,-0.51,-0.08,0,2.11,0.33,-0.65,-0.10,16.28,0.03,44
1013,Exit long,2025-09-05 15:30,Long ATR Stop,639.53,1,640.04,-0.51,-0.08,0,0.05,0.01,-0.51,-0.08,15.77,0.03,0
1013,Entry long,2025-09-05 15:30,Long,640.04,1,640.04,-0.51,-0.08,0,0.05,0.01,-0.51,-0.08,15.77,0.03,0
1014,Exit long,2025-09-08 11:45,Long ATR Stop,641.7,1,642.25,-0.55,-0.09,0,0.47,0.07,-0.55,-0.09,15.22,0.03,9
1014,Entry long,2025-09-08 11:00,Long,642.25,1,642.25,-0.55,-0.09,0,0.47,0.07,-0.55,-0.09,15.22,0.03,9
1015,Exit long,2025-09-08 12:10,VWAP Failure,641.64,1,641.76,-0.12,-0.02,0,0.58,0.09,-0.17,-0.03,15.1,0.03,4
1015,Entry long,2025-09-08 11:50,Long,641.76,1,641.76,-0.12,-0.02,0,0.58,0.09,-0.17,-0.03,15.1,0.03,4
1016,Exit short,2025-09-08 15:50,EOD,641.35,1,641.5,0.15,0.02,0,1.36,0.21,-0.19,-0.03,15.25,0.03,40
1016,Entry short,2025-09-08 12:30,Short,641.5,1,641.5,0.15,0.02,0,1.36,0.21,-0.19,-0.03,15.25,0.03,40
1017,Exit short,2025-09-09 10:50,Short ATR Stop,641.09,1,640.54,-0.55,-0.09,0,0.41,0.06,-0.55,-0.09,14.7,0.03,2
1017,Entry short,2025-09-09 10:40,Short,640.54,1,640.54,-0.55,-0.09,0,0.41,0.06,-0.55,-0.09,14.7,0.03,2
1018,Exit short,2025-09-09 11:30,VWAP Failure,641.66,1,641.29,-0.37,-0.06,0,0.6,0.09,-0.43,-0.07,14.33,0.03,7
1018,Entry short,2025-09-09 10:55,Short,641.29,1,641.29,-0.37,-0.06,0,0.6,0.09,-0.43,-0.07,14.33,0.03,7
1019,Exit long,2025-09-09 11:40,VWAP Failure,641.38,1,641.53,-0.15,-0.02,0,0.13,0.02,-0.17,-0.03,14.18,0.03,1
1019,Entry long,2025-09-09 11:35,Long,641.53,1,641.53,-0.15,-0.02,0,0.13,0.02,-0.17,-0.03,14.18,0.03,1
1020,Exit short,2025-09-09 12:10,VWAP Failure,641.55,1,641.33,-0.22,-0.03,0,0.13,0.02,-0.24,-0.04,13.96,0.03,1
1020,Entry short,2025-09-09 12:05,Short,641.33,1,641.33,-0.22,-0.03,0,0.13,0.02,-0.24,-0.04,13.96,0.03,1
1021,Exit long,2025-09-09 15:50,EOD,643.25,1,641.6,1.65,0.26,0,1.71,0.27,-0.4,-0.06,15.61,0.03,42
1021,Entry long,2025-09-09 12:20,Long,641.6,1,641.6,1.65,0.26,0,1.71,0.27,-0.4,-0.06,15.61,0.03,42
1022,Exit long,2025-09-10 10:35,VWAP Failure,646.46,1,646.75,-0.29,-0.04,0,0.11,0.02,-0.32,-0.05,15.32,0.03,1
1022,Entry long,2025-09-10 10:30,Long,646.75,1,646.75,-0.29,-0.04,0,0.11,0.02,-0.32,-0.05,15.32,0.03,1
1023,Exit short,2025-09-10 11:50,Short ATR Stop,646.39,1,645.89,-0.5,-0.08,0,0.07,0.01,-0.5,-0.08,14.82,0.03,2
1023,Entry short,2025-09-10 11:40,Short,645.89,1,645.89,-0.5,-0.08,0,0.07,0.01,-0.5,-0.08,14.82,0.03,2
1024,Exit short,2025-09-10 13:00,Short ATR Stop,645.95,1,645.55,-0.4,-0.06,0,0.54,0.08,-0.4,-0.06,14.42,0.03,5
1024,Entry short,2025-09-10 12:35,Short,645.55,1,645.55,-0.4,-0.06,0,0.54,0.08,-0.4,-0.06,14.42,0.03,5
1025,Exit short,2025-09-10 15:50,EOD,645.06,1,646.21,1.15,0.18,0,2.71,0.42,-0.08,-0.01,15.57,0.03,33
1025,Entry short,2025-09-10 13:05,Short,646.21,1,646.21,1.15,0.18,0,2.71,0.42,-0.08,-0.01,15.57,0.03,33
1026,Exit long,2025-09-11 15:50,EOD,650.92,1,648.5,2.42,0.37,0,2.62,0.40,-0.13,-0.02,17.99,0.04,67
1026,Entry long,2025-09-11 10:15,Long,648.5,1,648.5,2.42,0.37,0,2.62,0.40,-0.13,-0.02,17.99,0.04,67
1027,Exit long,2025-09-12 10:10,Long ATR Stop,650.3,1,650.66,-0.36,-0.06,0,0.32,0.05,-0.36,-0.06,17.63,0.04,1
1027,Entry long,2025-09-12 10:05,Long,650.66,1,650.66,-0.36,-0.06,0,0.32,0.05,-0.36,-0.06,17.63,0.04,1
1028,Exit long,2025-09-12 11:30,VWAP Failure,650.42,1,650.71,-0.29,-0.04,0,0.55,0.08,-0.3,-0.05,17.34,0.03,11
1028,Entry long,2025-09-12 10:35,Long,650.71,1,650.71,-0.29,-0.04,0,0.55,0.08,-0.3,-0.05,17.34,0.03,11
1029,Exit short,2025-09-12 12:20,VWAP Failure,650.7,1,650.47,-0.23,-0.04,0,0.46,0.07,-0.32,-0.05,17.11,0.03,9
1029,Entry short,2025-09-12 11:35,Short,650.47,1,650.47,-0.23,-0.04,0,0.46,0.07,-0.32,-0.05,17.11,0.03,9
1030,Exit long,2025-09-12 12:35,Long ATR Stop,650.55,1,650.84,-0.29,-0.04,0,0,0.00,-0.29,-0.04,16.82,0.03,0
1030,Entry long,2025-09-12 12:35,Long,650.84,1,650.84,-0.29,-0.04,0,0,0.00,-0.29,-0.04,16.82,0.03,0
1031,Exit long,2025-09-12 15:35,VWAP Failure,650.51,1,650.58,-0.07,-0.01,0,1.31,0.20,-0.25,-0.04,16.75,0.03,35
1031,Entry long,2025-09-12 12:40,Long,650.58,1,650.58,-0.07,-0.01,0,1.31,0.20,-0.25,-0.04,16.75,0.03,35
1032,Exit long,2025-09-15 10:10,VWAP Failure,652.84,1,653.03,-0.19,-0.03,0,0.12,0.02,-0.2,-0.03,16.56,0.03,1
1032,Entry long,2025-09-15 10:05,Long,653.03,1,653.03,-0.19,-0.03,0,0.12,0.02,-0.2,-0.03,16.56,0.03,1
1033,Exit long,2025-09-15 13:00,VWAP Failure,652.88,1,652.92,-0.04,-0.01,0,0.89,0.14,-0.11,-0.02,16.52,0.03,32
1033,Entry long,2025-09-15 10:20,Long,652.92,1,652.92,-0.04,-0.01,0,0.89,0.14,-0.11,-0.02,16.52,0.03,32
1034,Exit short,2025-09-15 13:45,Short ATR Stop,653.21,1,652.91,-0.3,-0.05,0,0.61,0.09,-0.3,-0.05,16.22,0.03,8
1034,Entry short,2025-09-15 13:05,Short,652.91,1,652.91,-0.3,-0.05,0,0.61,0.09,-0.3,-0.05,16.22,0.03,8
1035,Exit long,2025-09-15 14:05,Long ATR Stop,652.96,1,653.26,-0.3,-0.05,0,0.02,0.00,-0.3,-0.05,15.92,0.03,0
1035,Entry long,2025-09-15 14:05,Long,653.26,1,653.26,-0.3,-0.05,0,0.02,0.00,-0.3,-0.05,15.92,0.03,0
1036,Exit short,2025-09-15 15:50,VWAP Failure,653.18,1,652.89,-0.29,-0.04,0,0.78,0.12,-0.29,-0.04,15.63,0.03,17
1036,Entry short,2025-09-15 14:25,Short,652.89,1,652.89,-0.29,-0.04,0,0.78,0.12,-0.29,-0.04,15.63,0.03,17
1037,Exit short,2025-09-16 10:15,Short ATR Stop,653.13,1,652.69,-0.44,-0.07,0,0,0.00,-0.44,-0.07,15.19,0.03,0
1037,Entry short,2025-09-16 10:15,Short,652.69,1,652.69,-0.44,-0.07,0,0,0.00,-0.44,-0.07,15.19,0.03,0
1038,Exit short,2025-09-16 13:05,VWAP Failure,652.97,1,652.95,-0.02,0.00,0,0.97,0.15,-0.32,-0.05,15.17,0.03,33
1038,Entry short,2025-09-16 10:20,Short,652.95,1,652.95,-0.02,0.00,0,0.97,0.15,-0.32,-0.05,15.17,0.03,33
1039,Exit long,2025-09-16 13:45,VWAP Failure,652.84,1,653.04,-0.2,-0.03,0,0.08,0.01,-0.23,-0.04,14.97,0.03,3
1039,Entry long,2025-09-16 13:30,Long,653.04,1,653.04,-0.2,-0.03,0,0.08,0.01,-0.23,-0.04,14.97,0.03,3
1040,Exit long,2025-09-16 14:15,VWAP Failure,652.9,1,652.94,-0.04,-0.01,0,0.22,0.03,-0.13,-0.02,14.93,0.03,4
1040,Entry long,2025-09-16 13:55,Long,652.94,1,652.94,-0.04,-0.01,0,0.22,0.03,-0.13,-0.02,14.93,0.03,4
1041,Exit long,2025-09-16 15:30,VWAP Failure,652.91,1,652.97,-0.06,-0.01,0,0.53,0.08,-0.17,-0.03,14.87,0.03,12
1041,Entry long,2025-09-16 14:30,Long,652.97,1,652.97,-0.06,-0.01,0,0.53,0.08,-0.17,-0.03,14.87,0.03,12
1042,Exit short,2025-09-17 14:00,VWAP Failure,652.47,1,652.23,-0.24,-0.04,0,1.31,0.20,-0.24,-0.04,14.63,0.03,45
1042,Entry short,2025-09-17 10:15,Short,652.23,1,652.23,-0.24,-0.04,0,1.31,0.20,-0.24,-0.04,14.63,0.03,45
1043,Exit long,2025-09-17 14:10,Long ATR Stop,652.44,1,652.97,-0.53,-0.08,0,0.23,0.04,-0.53,-0.08,14.1,0.03,0
1043,Entry long,2025-09-17 14:10,Long,652.97,1,652.97,-0.53,-0.08,0,0.23,0.04,-0.53,-0.08,14.1,0.03,0
1044,Exit short,2025-09-17 15:00,Short ATR Stop,650.97,1,649.71,-1.26,-0.19,0,2.58,0.40,-1.26,-0.19,12.84,0.03,2
1044,Entry short,2025-09-17 14:50,Short,649.71,1,649.71,-1.26,-0.19,0,2.58,0.40,-1.26,-0.19,12.84,0.03,2
1045,Exit short,2025-09-17 15:10,VWAP Failure,652.28,1,651.6,-0.68,-0.10,0,0.35,0.05,-1.44,-0.22,12.16,0.02,1
1045,Entry short,2025-09-17 15:05,Short,651.6,1,651.6,-0.68,-0.10,0,0.35,0.05,-1.44,-0.22,12.16,0.02,1
1046,Exit long,2025-09-17 15:50,EOD,652.16,1,652.98,-0.82,-0.13,0,0.33,0.05,-1.4,-0.21,11.34,0.02,4
1046,Entry long,2025-09-17 15:30,Long,652.98,1,652.98,-0.82,-0.13,0,0.33,0.05,-1.4,-0.21,11.34,0.02,4
1047,Exit long,2025-09-18 10:50,Long ATR Stop,655.67,1,656.8,-1.13,-0.17,0,0.8,0.12,-1.13,-0.17,10.21,0.02,5
1047,Entry long,2025-09-18 10:25,Long,656.8,1,656.8,-1.13,-0.17,0,0.8,0.12,-1.13,-0.17,10.21,0.02,5
1048,Exit long,2025-09-18 11:55,VWAP Failure,655.4,1,655.65,-0.25,-0.04,0,1.06,0.16,-0.63,-0.10,9.96,0.02,12
1048,Entry long,2025-09-18 10:55,Long,655.65,1,655.65,-0.25,-0.04,0,1.06,0.16,-0.63,-0.10,9.96,0.02,12
1049,Exit long,2025-09-18 13:20,Long ATR Stop,656.2,1,656.73,-0.53,-0.08,0,0.22,0.03,-0.53,-0.08,9.43,0.02,5
1049,Entry long,2025-09-18 12:55,Long,656.73,1,656.73,-0.53,-0.08,0,0.22,0.03,-0.53,-0.08,9.43,0.02,5
1050,Exit long,2025-09-18 13:30,Long ATR Stop,655.79,1,656.24,-0.45,-0.07,0,0.04,0.01,-0.45,-0.07,8.98,0.02,1
1050,Entry long,2025-09-18 13:25,Long,656.24,1,656.24,-0.45,-0.07,0,0.04,0.01,-0.45,-0.07,8.98,0.02,1
1051,Exit long,2025-09-18 13:55,Long ATR Stop,655.37,1,655.81,-0.44,-0.07,0,0.06,0.01,-0.44,-0.07,8.54,0.02,4
1051,Entry long,2025-09-18 13:35,Long,655.81,1,655.81,-0.44,-0.07,0,0.06,0.01,-0.44,-0.07,8.54,0.02,4
1052,Exit long,2025-09-18 15:20,Long ATR Stop,655.46,1,655.85,-0.39,-0.06,0,0.08,0.01,-0.39,-0.06,8.15,0.02,1
1052,Entry long,2025-09-18 15:15,Long,655.85,1,655.85,-0.39,-0.06,0,0.08,0.01,-0.39,-0.06,8.15,0.02,1
1053,Exit long,2025-09-19 10:20,VWAP Failure,656.48,1,656.71,-0.23,-0.04,0,0.25,0.04,-0.35,-0.05,7.92,0.02,4
1053,Entry long,2025-09-19 10:00,Long,656.71,1,656.71,-0.23,-0.04,0,0.25,0.04,-0.35,-0.05,7.92,0.02,4
1054,Exit short,2025-09-19 11:55,Short ATR Stop,656.19,1,655.69,-0.5,-0.08,0,0.75,0.11,-0.5,-0.08,7.42,0.01,6
1054,Entry short,2025-09-19 11:25,Short,655.69,1,655.69,-0.5,-0.08,0,0.75,0.11,-0.5,-0.08,7.42,0.01,6
1055,Exit short,2025-09-19 12:00,Short ATR Stop,656.6,1,656.14,-0.46,-0.07,0,0.01,0.00,-0.46,-0.07,6.96,0.01,0
1055,Entry short,2025-09-19 12:00,Short,656.14,1,656.14,-0.46,-0.07,0,0.01,0.00,-0.46,-0.07,6.96,0.01,0
1056,Exit long,2025-09-19 15:50,EOD,658.84,1,657.05,1.79,0.27,0,1.82,0.28,-0.36,-0.05,8.75,0.02,40
1056,Entry long,2025-09-19 12:30,Long,657.05,1,657.05,1.79,0.27,0,1.82,0.28,-0.36,-0.05,8.75,0.02,40
1057,Exit long,2025-09-22 15:50,EOD,661.58,1,657.98,3.6,0.55,0,3.83,0.58,-0.26,-0.04,12.35,0.02,70
1057,Entry long,2025-09-22 10:00,Long,657.98,1,657.98,3.6,0.55,0,3.83,0.58,-0.26,-0.04,12.35,0.02,70
1058,Exit short,2025-09-23 15:50,EOD,657.95,1,661.14,3.19,0.48,0,4.6,0.70,-0.14,-0.02,15.54,0.03,64
1058,Entry short,2025-09-23 10:30,Short,661.14,1,661.14,3.19,0.48,0,4.6,0.70,-0.14,-0.02,15.54,0.03,64
1059,Exit short,2025-09-24 15:50,EOD,655.73,1,657.36,1.63,0.25,0,3.11,0.47,-0.18,-0.03,17.17,0.03,56
1059,Entry short,2025-09-24 11:10,Short,657.36,1,657.36,1.63,0.25,0,3.11,0.47,-0.18,-0.03,17.17,0.03,56
1060,Exit short,2025-09-25 09:50,Short ATR Stop,651.51,1,650.78,-0.73,-0.11,0,0.68,0.10,-0.73,-0.11,16.44,0.03,0
1060,Entry short,2025-09-25 09:50,Short,650.78,1,650.78,-0.73,-0.11,0,0.68,0.10,-0.73,-0.11,16.44,0.03,0
1061,Exit long,2025-09-25 12:20,Long ATR Stop,652.98,1,653.68,-0.7,-0.11,0,0.13,0.02,-0.7,-0.11,15.74,0.03,5
1061,Entry long,2025-09-25 11:55,Long,653.68,1,653.68,-0.7,-0.11,0,0.13,0.02,-0.7,-0.11,15.74,0.03,5
1062,Exit long,2025-09-25 12:50,Long ATR Stop,652.27,1,652.89,-0.62,-0.09,0,0.68,0.10,-0.62,-0.09,15.12,0.03,5
1062,Entry long,2025-09-25 12:25,Long,652.89,1,652.89,-0.62,-0.09,0,0.68,0.10,-0.62,-0.09,15.12,0.03,5
1063,Exit short,2025-09-25 14:40,VWAP Failure,651.98,1,651.85,-0.13,-0.02,0,2.82,0.43,-0.22,-0.03,14.99,0.03,14
1063,Entry short,2025-09-25 13:30,Short,651.85,1,651.85,-0.13,-0.02,0,2.82,0.43,-0.22,-0.03,14.99,0.03,14
1064,Exit long,2025-09-25 15:25,VWAP Failure,651.7,1,652.31,-0.61,-0.09,0,0.35,0.05,-0.64,-0.10,14.38,0.03,7
1064,Entry long,2025-09-25 14:50,Long,652.31,1,652.31,-0.61,-0.09,0,0.35,0.05,-0.64,-0.10,14.38,0.03,7
1065,Exit long,2025-09-26 10:05,VWAP Failure,655.58,1,655.99,-0.41,-0.06,0,0.95,0.14,-0.44,-0.07,13.97,0.03,2
1065,Entry long,2025-09-26 09:55,Long,655.99,1,655.99,-0.41,-0.06,0,0.95,0.14,-0.44,-0.07,13.97,0.03,2
1066,Exit short,2025-09-26 11:25,Short ATR Stop,654.19,1,653.28,-0.91,-0.14,0,0.64,0.10,-0.91,-0.14,13.06,0.03,6
1066,Entry short,2025-09-26 10:55,Short,653.28,1,653.28,-0.91,-0.14,0,0.64,0.10,-0.91,-0.14,13.06,0.03,6
1067,Exit short,2025-09-26 12:20,Short ATR Stop,654.16,1,653.39,-0.77,-0.12,0,0.15,0.02,-0.77,-0.12,12.29,0.02,3
1067,Entry short,2025-09-26 12:05,Short,653.39,1,653.39,-0.77,-0.12,0,0.15,0.02,-0.77,-0.12,12.29,0.02,3
1068,Exit long,2025-09-26 15:50,EOD,656.37,1,655.03,1.34,0.20,0,1.67,0.25,-0.38,-0.06,13.63,0.03,40
1068,Entry long,2025-09-26 12:30,Long,655.03,1,655.03,1.34,0.20,0,1.67,0.25,-0.38,-0.06,13.63,0.03,40
1069,Exit long,2025-09-29 10:05,VWAP Failure,658.7,1,659.09,-0.39,-0.06,0,0.28,0.04,-0.48,-0.07,13.24,0.03,1
1069,Entry long,2025-09-29 10:00,Long,659.09,1,659.09,-0.39,-0.06,0,0.28,0.04,-0.48,-0.07,13.24,0.03,1
1070,Exit long,2025-09-29 10:20,VWAP Failure,658.71,1,659.23,-0.52,-0.08,0,0.1,0.02,-0.53,-0.08,12.72,0.03,1
1070,Entry long,2025-09-29 10:15,Long,659.23,1,659.23,-0.52,-0.08,0,0.1,0.02,-0.53,-0.08,12.72,0.03,1
1071,Exit long,2025-09-29 11:00,VWAP Failure,658.98,1,659.31,-0.33,-0.05,0,0.39,0.06,-0.47,-0.07,12.39,0.02,6
1071,Entry long,2025-09-29 10:30,Long,659.31,1,659.31,-0.33,-0.05,0,0.39,0.06,-0.47,-0.07,12.39,0.02,6
1072,Exit short,2025-09-29 15:50,EOD,657.73,1,657.94,0.21,0.03,0,1.51,0.23,-0.41,-0.06,12.6,0.03,50
1072,Entry short,2025-09-29 11:40,Short,657.94,1,657.94,0.21,0.03,0,1.51,0.23,-0.41,-0.06,12.6,0.03,50
1073,Exit short,2025-09-30 09:40,Short ATR Stop,657.45,1,656.99,-0.46,-0.07,0,0.02,0.00,-0.46,-0.07,12.14,0.02,0
1073,Entry short,2025-09-30 09:40,Short,656.99,1,656.99,-0.46,-0.07,0,0.02,0.00,-0.46,-0.07,12.14,0.02,0
1074,Exit short,2025-09-30 10:15,Short ATR Stop,657.79,1,657.22,-0.57,-0.09,0,0.02,0.00,-0.57,-0.09,11.57,0.02,0
1074,Entry short,2025-09-30 10:15,Short,657.22,1,657.22,-0.57,-0.09,0,0.02,0.00,-0.57,-0.09,11.57,0.02,0
1075,Exit short,2025-09-30 10:45,Short ATR Stop,657.55,1,656.92,-0.63,-0.10,0,0,0.00,-0.63,-0.10,10.94,0.02,0
1075,Entry short,2025-09-30 10:45,Short,656.92,1,656.92,-0.63,-0.10,0,0,0.00,-0.63,-0.10,10.94,0.02,0
1076,Exit long,2025-09-30 11:15,Long ATR Stop,657.36,1,657.98,-0.62,-0.09,0,0.04,0.01,-0.62,-0.09,10.32,0.02,1
1076,Entry long,2025-09-30 11:10,Long,657.98,1,657.98,-0.62,-0.09,0,0.04,0.01,-0.62,-0.09,10.32,0.02,1
1077,Exit short,2025-09-30 11:50,VWAP Failure,657.26,1,657.14,-0.12,-0.02,0,0.69,0.11,-0.12,-0.02,10.2,0.02,3
1077,Entry short,2025-09-30 11:35,Short,657.14,1,657.14,-0.12,-0.02,0,0.69,0.11,-0.12,-0.02,10.2,0.02,3
1078,Exit long,2025-09-30 13:05,VWAP Failure,657.18,1,657.39,-0.21,-0.03,0,1.2,0.18,-0.26,-0.04,9.99,0.02,11
1078,Entry long,2025-09-30 12:10,Long,657.39,1,657.39,-0.21,-0.03,0,1.2,0.18,-0.26,-0.04,9.99,0.02,11
1079,Exit short,2025-09-30 13:50,VWAP Failure,657.27,1,657,-0.27,-0.04,0,0.67,0.10,-0.27,-0.04,9.72,0.02,6
1079,Entry short,2025-09-30 13:20,Short,657,1,657,-0.27,-0.04,0,0.67,0.10,-0.27,-0.04,9.72,0.02,6
1080,Exit short,2025-09-30 14:05,Short ATR Stop,657.58,1,657.12,-0.46,-0.07,0,0,0.00,-0.46,-0.07,9.26,0.02,0
1080,Entry short,2025-09-30 14:05,Short,657.12,1,657.12,-0.46,-0.07,0,0,0.00,-0.46,-0.07,9.26,0.02,0
1081,Exit long,2025-09-30 15:50,EOD,660.92,1,658.24,2.68,0.41,0,2.89,0.44,-0.19,-0.03,11.94,0.02,18
1081,Entry long,2025-09-30 14:20,Long,658.24,1,658.24,2.68,0.41,0,2.89,0.44,-0.19,-0.03,11.94,0.02,18
1082,Exit long,2025-10-01 15:50,EOD,663.21,1,660.22,2.99,0.45,0,3.65,0.55,-0.43,-0.07,14.93,0.03,62
1082,Entry long,2025-10-01 10:40,Long,660.22,1,660.22,2.99,0.45,0,3.65,0.55,-0.43,-0.07,14.93,0.03,62
1083,Exit short,2025-10-02 12:55,VWAP Failure,663.06,1,663.05,-0.01,0.00,0,1.75,0.26,-0.47,-0.07,14.92,0.03,30
1083,Entry short,2025-10-02 10:25,Short,663.05,1,663.05,-0.01,0.00,0,1.75,0.26,-0.47,-0.07,14.92,0.03,30
1084,Exit long,2025-10-02 15:50,EOD,663.49,1,663.03,0.46,0.07,0,1.2,0.18,-0.18,-0.03,15.38,0.03,28
1084,Entry long,2025-10-02 13:30,Long,663.03,1,663.03,0.46,0.07,0,1.2,0.18,-0.18,-0.03,15.38,0.03,28
1085,Exit long,2025-10-03 10:00,VWAP Failure,665.34,1,665.35,-0.01,0.00,0,0.7,0.11,-0.19,-0.03,15.37,0.03,3
